	Sentence	Argument
0	 International tourism is now more common than ever before	0
1	 The last 50 years have seen a significant increase in the number of tourist traveling worldwide .	0
2	 While some might think the tourism bring large profit for the destination countries , I would contend that this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations .	1
3	 Firstly , it is an undeniable fact that tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations .	1
4	 Take Thailand for example , in the Vietnam War , many American soldiers came to Thailand for a break and involved in sexual and drug activities , these huge demands caused many local businesses opened and expanded , even illegally involved in under - age prostitutes to maximize their profits .	1
5	 This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism .	1
6	 Therefore this proves that international tourism can create negative impacts on the destination countries .	1
7	 Secondly , there are clear evidences that tourism increasingly create harms to the natural habitats of the destination appeals .	1
8	 As the Australia ' s Great Barrier Reef has shown , the billion visitors per annum has generated immense destruction to this nature wonder , namely breaking the corals caused by walking or throwing boat ' s anchors , dropping fuel and other sorts of pollutions .	1
9	 For this reason , many marine lives have been endangered , in the extremes part of the reef become uninhabitable for these marine species .	1
10	 Thus , it is apparent that tourism has threatened the nature environments .	1
11	 To conclude , I strongly believe that the tourism has created threatening pressure on both the sociocultural and natural environments .	1
12	 If authorities do not take steps to appropriately conserve these precious values , they will be destroyed in the near future .	0
13	 Living and studying overseas	0
14	 It is every student ' s desire to study at a good university and experience a new environment .	0
15	 While some students study and live overseas to achieve this , some prefer to study home because of the difficulties of living and studying overseas .	0
16	 In my opinion , one who studies overseas will gain many skills throughout this experience for several reasons .	1
17	 First , studying at an overseas university gives individuals the opportunity to improve social skills by interacting and communicating with students from different origins and cultures .	1
18	 Compared to the peers studying in the home country , it will be more likely for the one who is living overseas to be successful in adapting himself / herself into new environments and situations in life .	1
19	 Second , living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet .	1
20	 One who is living overseas will of course struggle with loneliness , living away from family and friends but those difficulties will turn into valuable experiences in the following steps of life .	1
21	 Moreover , the one will learn living without depending on anyone else .	1
